am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task 4132390d-b678-4d02-9353-125b580a76f6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:12 client:run:104:  Running Move to the store AIP approval directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:submit:216:  Submitted gearman job abff17cc-5db1-4834-b78a-74a81ebfe67a (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 gearman_backend:update_task_results:256:  Task 40beefec-7e36-4d42-82f3-162085a4a202 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:12 chain:chain_completed:138:  Done with chain 27cf6ca9-11b4-41ac-9014-f8018bcbad5e for package d03feb97-906c-42d2-ac5b-e2f422b325bd
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:57:13 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/storeAIP/single-folder-1-d03feb97-906c-42d2-ac5b-e2f422b325bd/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 16:57:13 packages:get_or_create_from_db_by_path:770:  SIP d03feb97-906c-42d2-ac5b-e2f422b325bd updated (%sharedPath%watchedDirectories/storeAIP/single-folder-1-d03feb97-906c-42d2-ac5b-e2f422b325bd/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 16:57:13 chain:__init__:89:  Creating JobChain 6f0f35fb-6831-4842-9512-4a263700a29b for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 decisions:run:46:  Running Store AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 decisions:decide:120:  Using user selected chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 base:mark_complete:91:  NextChainDecisionJob 7d98ada6-ecd8-4d31-a1c2-d1bd8db635fc done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 chain:__init__:89:  Creating JobChain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package d03feb97-906c-42d2-ac5b-e2f422b325bd (initial link 49cbcc4d-067b-4cd5-b52e-faf50857b35a)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:13 client:run:104:  Running Retrieve AIP Storage Locations (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job 337f8c8f-65ea-44e8-8be2-a4a2b8b1095a (getaipstoragelocations_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task a8853620-4777-4331-9f90-bfc3f5d08ddb finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 client:task_completed_callback:257:  stdout emitted by client: {
am-archivematica-mcp-server-1  |     "3ffcf5c7-042d-4d90-8803-9a92ac0e212e": {
am-archivematica-mcp-server-1  |         "description": "Store AIP in standard Archivematica Directory",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/3ffcf5c7-042d-4d90-8803-9a92ac0e212e/"
am-archivematica-mcp-server-1  |     },
am-archivematica-mcp-server-1  |     "default": {
am-archivematica-mcp-server-1  |         "description": "Default Location",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/default/AS/"
am-archivematica-mcp-server-1  |     }
am-archivematica-mcp-server-1  | }
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 decisions:run:46:  Running Store AIP location (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 base:mark_complete:91:  OutputDecisionJob ce4ec313-6958-4c9f-8aaa-1a64cf256d7c done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:13 client:run:104:  Running Move to processing directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job 425690d2-f4dd-4a53-b4cc-4e18e0ca047e (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task 19633d26-369b-4e7e-bc91-45b625c13e58 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 client:run:104:  Running Verify AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job 1ac16262-2620-4fd0-85fd-2a55df0376a6 (verifyaip_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task eccf48ad-35f5-4bde-8a39-e1fda6ab3a15 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:13 client:run:104:  Running Store the AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job b70985ed-999f-4581-b57d-a1e6337970d6 (storeaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task a212d341-29e0-43fc-9a8c-7cd776acf48a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 client:run:104:  Running Index AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job 80aab07f-96f6-4e15-b3b9-a1542150ea81 (indexaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task 8ec7a5f9-d739-4649-9d83-0d511eebf86d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:57:13 client:run:104:  Running Clean up after storing AIP (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job 890271a4-b245-4693-ae9b-605616833966 (poststoreaiphook_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task 551682cf-e399-4813-a2ca-a388ccec5127 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:57:13 client:run:104:  Running Remove the processing directory (package d03feb97-906c-42d2-ac5b-e2f422b325bd)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:submit:216:  Submitted gearman job e34f81f8-539a-4e62-9757-0a3a9286375b (removedirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 gearman_backend:update_task_results:256:  Task 1c84818a-a107-473f-b4e3-8f9ee3e30e00 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:57:13 chain:chain_completed:138:  Done with chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package d03feb97-906c-42d2-ac5b-e2f422b325bd
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:58:11 packages:create_package:345:  Transfer object created: 68ef48a1-09bc-4729-9b62-bd7932f2374b
am-archivematica-mcp-server-1  | DEBUG    RPCServer-0 2023-09-07 16:58:11 packages:create_package:350:  Package 68ef48a1-09bc-4729-9b62-bd7932f2374b: starting transfer (('single-folder-2', 'standard', 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder', '/var/archivematica/sharedDirectory/tmp/tmp5hcaym64'))
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 packages:_start_package_transfer_with_auto_approval:408:  Package 68ef48a1-09bc-4729-9b62-bd7932f2374b: determined vars transfer_rel=tmp/tmp5hcaym64/single-folder-2, filepath=/var/archivematica/sharedDirectory/tmp/tmp5hcaym64/single-folder-2, path=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 packages:_start_package_transfer_with_auto_approval:416:  Package 68ef48a1-09bc-4729-9b62-bd7932f2374b: copying chosen contents from transfer sources (from=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., to=tmp/tmp5hcaym64/single-folder-2)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 storageService:get_location:195:  Storage locations returned: [{'description': None, 'enabled': True, 'path': '/var/archivematica/sharedDirectory', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'CP', 'quota': None, 'relative_path': 'var/archivematica/sharedDirectory/', 'resource_uri': '/api/v2/location/e2291cb7-170a-4721-8eb9-e5abefa7ed45/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'e2291cb7-170a-4721-8eb9-e5abefa7ed45'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 storageService:get_location:195:  Storage locations returned: [{'description': 'Default transfer source', 'enabled': True, 'path': '/home', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'TS', 'quota': None, 'relative_path': 'home', 'resource_uri': '/api/v2/location/baa8a940-2dd6-427f-9c81-0a42dd31ba4b/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b'}]
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 packages:_copy_from_transfer_sources:243:  source: archivematica/archivematica-sampledata/SampleTransfers/Images-test-single-folder/., destination: /var/archivematica/sharedDirectory/tmp/tmp5hcaym64/single-folder-2/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 packages:_start_package_transfer_with_auto_approval:424:  Package 68ef48a1-09bc-4729-9b62-bd7932f2374b: moving package to processing directory
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 packages:_start_package_transfer_with_auto_approval:429:  Package 68ef48a1-09bc-4729-9b62-bd7932f2374b: starting workflow processing
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 chain:__init__:89:  Creating JobChain 6953950b-c101-4f4c-a0c3-0cd0684afe5e for package 68ef48a1-09bc-4729-9b62-bd7932f2374b (initial link 045c43ae-d6cf-44f7-97d6-c8a602748565)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Set transfer type: Standard (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 5c74da83-7e77-460c-b600-6ee9a62f3ff9 (archivematicasettransfertype_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 5f7ee8fe-254d-4d02-a14d-5038829383b0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:11 client:run:104:  Running Remove hidden files and directories (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 4393779a-9f1f-48f0-878a-e275b2b6af22 (removehiddenfilesanddirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task cbfe71f0-8cb5-447c-bcde-1744fedd5c2a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Remove unneeded files (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 89d3e251-2b57-4ac7-8ef6-fbb144c291e7 (removeunneededfiles_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 7274fc46-9af4-4778-8788-8c11c5bf5040 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 9e54fd84-f760-4da9-8495-f17c7719accd finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 0706bb40-9192-4e0a-b664-1bdbf069ddb6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task ede96fe5-0067-456a-85d2-a75d0c9ac024 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 50880c38-5645-4365-935f-b8db6c52f3e6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 9245899b-0a38-4e5a-8440-c427788f3dff finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task cd398c92-ebb4-4c81-bf88-9f2392e21358 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 200d8217-8a01-463f-90ea-d61b650b9820 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:11 local:run:21:  Running Determine if Dataverse conversion needs to happen (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 base:mark_complete:91:  GetUnitVarLinkJob 84db721d-1a7e-4a8c-9c64-dfa5754bbee5 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Attempt restructure for compliance (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 727aff3c-65ae-4c21-8a2a-1d0733f24fcb (restructureforcompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task e2032dc3-3047-4dd8-a8bd-a0cabaf95c62 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:11 client:run:104:  Running Verify transfer compliance (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 5f791b3b-299a-4a3d-b104-d9fa107e4337 (verifytransfercompliance_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 9dcff7dc-361a-4797-bb61-59521efdba31 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Verify mets_structmap.xml compliance (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job fc59dd50-3810-4744-855d-2e635a4ee3b8 (archivematicaverifymets_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task b096d51b-ddc1-4265-936f-5f85215fd2c1 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:11 client:run:104:  Running Rename with transfer UUID (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job 55e46ab2-26da-4574-a47c-fae711176bc8 (movetransfer_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 48f2ebc8-64bd-4997-9689-886f3eabf269 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Include default Transfer processingMCP.xml (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:submit:216:  Submitted gearman job e3a1f8b3-a997-419d-bbcd-4923c487ab85 (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:11 gearman_backend:update_task_results:256:  Task 46656021-3803-4cce-afd7-a743e368294f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:11 decisions:run:202:  Running Assign UUIDs to directories? (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 decisions:run:217:  Job e9c03492-2b72-4e36-a97f-903509f73cba got preconfigured context {'%AssignUUIDsToDirectories%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:11 base:mark_complete:91:  UpdateContextDecisionJob e9c03492-2b72-4e36-a97f-903509f73cba done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:11 client:run:104:  Running Assign UUIDs to directories (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:12 gearman_backend:submit:216:  Submitted gearman job 3892909f-f07a-4f47-98dd-bf019c7ec2ba (assignuuidstodirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 16:58:12 gearman_backend:update_task_results:256:  Task 92fc847a-a795-48d3-abb8-483512560ded finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 16:58:12 client:run:104:  Running Assign file UUIDs to objects (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:12 gearman_backend:submit:216:  Submitted gearman job 6031de4f-757b-49fd-8a9b-e039fd6c33f3 (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 16:58:12 gearman_backend:update_task_results:256:  Task a3c7461a-38de-4164-96b7-38e81b9b0904 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 16:58:12 client:run:104:  Running Assign checksums and file sizes to objects (package 68ef48a1-09bc-4729-9b62-bd7932f2374b)
